"","x"
"153",372.608924494455
"154",8.43396270275116
"155",108.612477186345
"156",44.6633639111301
"157",224.765537346648
"158",377.275431953142
"159",241.961114551285
"160",188.45896633985
"161",42.6425454819202
"162",91.6304054662585
"163",66.784518071115
"164",83.3471658566594
"165",90.0053581309319
"166",240.062120448397
"167",18.8613053167047
"168",218.343126702355
"169",16.9968553390827
"170",62.6067720168829
"171",178.042049661302
"172",85.3809181568027
"173",10.5876144258156
"174",13.9333468991518
"175",77.5642085678418
"176",54.705102455914
"177",187.754849457764
"178",94.0435135120153
"179",79.426792986989
"180",94.9431314688921
"181",81.898218254149
"182",116.930250102901
"183",42.9343229216337
"184",344.628255212973
"185",173.703330020332
"186",61.1818770781159
"187",743.219086529156
"188",301.845207518386
"189",3.61364051156016
"190",271.389471782492
"191",14.584870583117
"192",123.15791940155
"193",82.8390552270412
"194",109.208983853067
"195",16.8922054573139
"196",395.254343873663
"197",285.676231321143
"198",545.919422842976
"199",271.345118227052
"200",58.0306685337424
"201",46.7368278247118
"202",114.75408598409
"203",305.186608440922
"204",25.9487717932463
"205",16.4219440224767
"206",60.9427394341138
"207",52.6813268306851
"208",152.368224258446
"209",253.352754454659
"210",181.730361242914
"211",334.350224202345
"212",152.720116519951
"213",109.189188530322
"214",71.4125599086285
"215",608.588414079904
"216",47.4360020408034
"217",130.65324008046
"218",38.6241781890392
"219",68.3742090502381
"220",179.671819431921
"221",336.9655214485
"222",88.5952497625351
"223",423.685930057238
"224",177.774272960448
"225",330.728561771729
"226",58.8204607254267
"227",226.714752603816
"228",5.32000369213707
"229",125.291761442446
"230",32.7647689490067
"231",90.3745279088616
"232",33.999479894042
"233",128.076416950826
"234",284.2637846673
"235",126.140451154136
"236",187.800488994145
"237",10.1631910131791
"238",98.8605432441831
"239",555.5107703908
"240",217.633600750016
"241",4.93021954678139
"242",118.357985149204
"243",229.097611471461
"244",752.013463837048
"245",371.50568463911
"246",143.891162163638
"247",392.971157947252
"248",44.8018625807762
"249",200.57163922789
"250",137.64508712294
"251",15.4828829964995
"252",164.947867262983
"253",187.238620901131
"254",222.272138294028
"255",0.95095149443972
"256",3.54783642009693
"257",437.981742950149
"258",53.2264150026441
"259",64.6052537056804
"260",75.7431955667755
"261",192.599740065956
"262",5.755958519876
"263",137.72894486841
"264",46.4435233443975
"265",27.7534901485378
"266",18.4019798487425
"267",797.499072068417
"268",369.835209859083
"269",131.9449046916
"270",344.500975661944
"271",249.884329004258
"272",5.96559016227793
"273",28.9478009933935
"274",514.930258214567
"275",181.745699433708
"276",91.6275513356924
"277",125.915372325656
"278",26.0345103856361
"279",28.2115484637022
"280",265.451929479884
"281",588.292845721315
"282",264.917728877114
"283",125.333282665634
"284",155.510258392715
"285",74.6511585565659
"286",1155.53722665214
"287",83.1429644391851
"288",71.7827432718873
"289",256.747962882565
"290",141.100660220408
"291",16.2043321189284
"292",386.971016104887
"293",615.096414477729
"294",194.205894347453
"295",114.981115086698
"296",74.1344175893068
"297",13.3739211586118
"298",26.2258726599537
"299",115.018274976153
"300",129.153294727826
"301",65.7047945645422
"302",638.754553048131
"303",44.9760561561584
"304",202.069924016022
"305",59.3547950872779
"306",58.3678952645023
"307",38.8672052595019
"308",789.571982332035
"309",98.6078928342462
"310",16.338403980732
"311",20.4262723093598
"312",41.2284855312346
"313",65.7137434566021
"314",289.996136590404
"315",498.751425993536
"316",39.9829502246653
"317",102.361212777793
"318",149.267855569999
"319",144.144104859256
"320",28.4197067794204
"321",13.0392472466826
"322",37.9947002756596
"323",6.60382482022047
"324",148.007919218563
"325",74.4161557835341
"326",57.2288299137354
"327",49.1133084046841
"328",38.515682922448
"329",40.5673855125904
"330",125.755051337504
"331",22.6967845800519
"332",57.3550224459171
"333",70.4411359924078
"334",63.374898134172
"335",92.5122043526173
"336",62.3187142673135
"337",100.318285415769
"338",387.586205912302
"339",314.966425907658
"340",188.489625051045
"341",128.233881585621
"342",90.5781815779209
"343",334.133675485518
"344",47.0755487635732
"345",139.984463645082
"346",519.900221359823
"347",524.441863448713
"348",192.417605531835
"349",15.9419481468201
"350",94.9743869903684
"351",851.022198015018
"352",99.0611989572644
"353",100.229485028386
"354",178.805367910885
"355",181.198969363593
"356",71.851611238718
"357",12.2007245083877
"358",143.654503749036
"359",1172.00038766288
"360",56.0205064979196
"361",122.03019506576
"362",164.757974815739
"363",65.4211523455037
"364",16.0049868313612
"365",31.8795223644376
"366",11.2876756188602
"367",49.566459839344
"368",94.3182317081094
"369",260.457111633325
"370",126.914286048523
"371",76.1122467166185
"372",26.0192091661692
"373",45.5513630175591
"374",55.7171452642346
"375",384.082181466292
"376",7.34436441242695
"377",163.354367879652
"378",122.816672248268
"379",48.9918867957179
"380",108.850673974207
"381",155.442379026436
"382",333.120905969809
"383",160.018975180411
"384",156.13962550404
"385",395.592700372408
"386",57.6074725431204
"387",4.39715563058853
"388",410.047098639677
"389",146.00524908987
"390",104.742856371403
"391",137.358671802616
"392",173.947315854453
"393",142.497287237667
"394",133.243473339104
"395",206.737724744701
"396",54.8128691107397
"397",576.315965367589
"398",412.125407415102
"399",194.008537783646
"400",23.8533081078529
"401",145.963603284597
"402",233.807080580043
"403",16.9089700350165
"404",192.390989140295
"405",108.913915233756
"406",194.218425697708
"407",70.7160334995389
"408",94.2667318546772
"409",81.3451947721839
"410",153.195713982155
"411",180.750927424454
"412",20.260422322733
"413",55.729101729691
"414",14.2350257381997
"415",126.284594053649
"416",7.03223596662283
"417",79.6321654638648
"418",148.241912993429
"419",359.657927618168
"420",131.825221860092
"421",51.8688954618573
"422",51.5393480688579
"423",1171.47016000175
"424",201.964651201391
"425",361.766739791295
"426",399.824718359182
"427",150.292359645986
"428",97.6824222233892
"429",12.7573104848274
"430",238.495717589457
"431",25.4757863563299
"432",67.1004851925373
"433",27.1517097820603
"434",97.6649820737059
"435",286.345835800217
"436",188.337991787815
"437",193.289726039791
"438",64.6580145299435
"439",32.2258523628116
"440",419.323539331625
"441",274.687125446843
"442",9.04456718802452
"443",39.8671316644549
"444",17.8113911390305
"445",90.6447626772523
"446",69.6912493416667
"447",39.6487092051997
"448",63.5795406111594
"449",17.5608466473289
"450",258.501184513615
"451",4.2500326120053
"452",28.5844224339724
"453",111.935560863637
"454",130.406226830985
"455",101.983169131279
"456",41.4476367493718
"457",26.5785947138071
"458",143.079935585285
"459",188.455499321842
"460",287.787084904956
"461",250.279097933816
"462",35.9453564608097
"463",47.5022819468379
"464",123.079872789899
"465",260.596036542701
"466",45.4073958805203
"467",104.651509636939
"468",144.237058612126
"469",41.9711941686273
"470",253.545444876002
"471",129.608613103055
"472",76.3077766397595
"473",68.7829320377519
"474",245.29632617752
"475",178.769528211949
"476",48.4250933083892
"477",224.537674732255
"478",113.865134164935
"479",11.843312662296
"480",44.1452310669422
"481",39.2526858240366
"482",77.2840225455165
"483",266.008191806345
"484",203.368362018489
"485",114.005864082002
"486",164.999989200198
"487",325.269585977773
"488",427.960024436186
"489",262.954073497032
"490",65.3420647725463
"491",319.276377279805
"492",136.060972456359
"493",514.418609378431
"494",463.65454935488
"495",189.4684667665
"496",81.6821023231745
"497",31.8377410926752
"498",75.7688817957044
"499",2.9201192727685
"500",56.2323913836479
"501",105.582089381218
"502",152.078050359513
"503",328.432688419346
"504",2.83257902175863
"505",176.802517072582
"506",11.9939547148347
"507",299.23354516034
"508",15.2302226650715
"509",69.6538235217333
"510",259.092658792524
"511",79.5012018482848
"512",26.8711937109632
"513",98.4564251947403
"514",3.24296003222466
"515",6.85397653520107
"516",79.6540265643597
"517",8.72229101210833
"518",143.203024830595
"519",160.849233884769
"520",25.6034775406122
"521",25.3814504286647
"522",99.1534276905656
"523",108.284682126665
"524",259.188326539507
"525",44.8844586324692
"526",153.059316225075
"527",3.85977026043604
"528",41.0208748373215
"529",74.6768817079067
"530",147.243330728435
"531",364.849196782778
"532",94.156891605556
"533",16.5891485953331
"534",159.593839284801
"535",302.903500390099
"536",91.8102364763618
"537",309.848355321931
"538",173.729253645563
"539",130.032474123263
"540",402.318020142668
"541",123.444060420417
"542",32.8925322470069
"543",56.8183033056337
"544",100.786404832006
"545",58.5766634117166
"546",155.129280374669
"547",414.171007424067
"548",119.932187278294
"549",144.865423191809
"550",196.496195405087
"551",332.227981759272
"552",43.8398130977154
"553",113.151704514646
"554",110.663214269529
"555",499.72387464771
"556",167.370905852341
"557",53.2000351644592
"558",18.7592808630976
"559",188.814920908832
"560",159.720848082185
"561",481.931819086234
"562",59.8561693865061
"563",63.1226841250062
"564",27.2305142435431
"565",293.43327226405
"566",602.084812151906
"567",331.501012136258
"568",305.005724738883
"569",3.23098660290241
"570",151.780750172758
"571",448.918319506753
"572",16.9106180164218
"573",369.943897731579
"574",89.2371289604902
"575",66.5240194602198
"576",8.8755248682663
"577",88.3235096411019
"578",24.283274354926
"579",38.2825745862722
"580",634.78535869312
"581",4.42189710909177
"582",98.3721601599455
"583",214.08859142723
"584",66.9854298600554
"585",116.768294646829
"586",66.6725007426739
"587",13.1089158126712
"588",22.8456400430202
"589",23.1820471018553
"590",256.062665356444
"591",415.671321700285
"592",356.341778546045
"593",75.2058050188422
"594",43.6223567515612
"595",146.862680485953
"596",116.743692611479
"597",195.234328310513
"598",22.9311108648777
"599",366.346100295031
"600",92.6606630283594
"601",43.0709203535214
"602",24.3622509657125
"603",237.39418108422
"604",368.069031484793
"605",34.6089677857431
"606",631.369603363988
"607",57.7966561692145
"608",20.4724164104623
"609",128.247773775783
"610",26.5051756069064
"611",209.831839525127
"612",455.850222747419
"613",92.0578154110909
"614",39.4977803417221
"615",64.0035628205038
"616",450.464679768178
"617",295.835998446988
"618",117.569425587768
"619",118.504658421629
"620",513.89316919394
"621",29.2382263952494
"622",29.2775558379292
"623",85.8755051422119
"624",6.10096222490072
"625",71.3088192039728
"626",187.185552510642
"627",8.72612432867289
"628",2.72938787519932
"629",222.424726192998
"630",54.8982805511355
"631",31.4207292222977
"632",174.210051423931
"633",7.30396714837457
"634",142.307693914794
"635",1.34220253541043
"636",191.048883106732
"637",423.704755688379
"638",249.148520585338
"639",196.982504030489
"640",133.766049430394
"641",719.616363712689
"642",11.6964825564623
"643",341.166335547636
"644",149.50694349206
"645",102.92212992847
"646",34.7523085735188
"647",172.896467287564
"648",384.403428631495
"649",639.718042523381
"650",212.520412992858
"651",157.780162169957
"652",93.0045059913397
"653",351.988483727644
"654",44.0546180158854
"655",39.2877052116394
"656",108.374576606597
"657",178.98643744173
"658",240.498278179215
"659",21.8468732057822
"660",91.0675088694692
"661",300.588112297105
"662",33.2082258624591
"663",48.0254030683637
"664",165.364243589143
"665",193.532981739067
"666",336.424271805952
"667",387.47399521489
"668",39.6949144935608
"669",128.514239775357
"670",8.27446068316698
"671",174.934667022848
"672",284.093859168874
"673",95.9857638823986
"674",218.591190898185
"675",4.78776748895645
"676",116.859637078471
"677",84.5639899626374
"678",261.126580532836
"679",41.5651262659308
"680",194.230991374874
"681",187.266198735856
"682",170.937028114819
"683",264.134800112294
"684",5.23512144920689
"685",132.982135864661
"686",88.1992419599472
"687",463.480999462697
"688",232.614291974353
"689",90.2879363930225
"690",61.1385201902802
"691",219.627367107805
"692",265.997981122779
"693",141.785820445697
"694",152.316182488822
"695",93.5665446326137
"696",54.8375750023127
"697",25.0854179728031
"698",194.856500836634
"699",24.7456808892192
"700",19.458743526589
"701",178.152690509581
"702",95.484660577476
"703",95.3769842272997
"704",59.2856141252116
"705",54.1276876279302
"706",127.662361625167
"707",406.197638867567
"708",560.676958729741
"709",126.273379002833
"710",91.3233584171534
"711",334.811985173891
"712",89.4223283663392
"713",50.1578183698654
"714",83.7685518631339
"715",354.725949724386
"716",135.060490447902
"717",8.41535422975494
"718",48.7604300048947
"719",82.2112760612369
"720",33.7581530195475
"721",163.399560199403
"722",6.59370126112261
"723",187.399867582344
"724",130.657553122663
"725",143.030239937768
"726",41.0925587092305
"727",94.7122081106901
"728",59.890231820941
"729",427.435760098169
"730",132.939309816434
"731",115.85058630249
"732",44.2678858271241
"733",85.994305511713
"734",213.616102499389
"735",13.029401216805
"736",21.6775274893641
"737",100.349628999531
"738",131.061393442773
"739",159.527349361801
"740",7.78771660029888
"741",5.19629060804844
"742",14.8789625546336
"743",86.9336500025962
"744",36.3498803499341
"745",310.618249130296
"746",40.4702334964608
"747",7.7252713868022
"748",417.814636085699
"749",72.3062948557734
"750",12.7083702242374
"751",15.644247344677
"752",211.334405328059
"753",69.3821181276441
"754",218.031936800633
"755",116.89089031639
"756",366.183580854605
"757",380.335731974314
"758",369.998280356596
"759",598.666394097325
"760",41.6451142804747
"761",392.182996361454
"762",140.340884594941
"763",11.6221419496772
"764",257.80236652975
"765",143.349424124383
"766",73.409925031364
"767",55.2260751762986
"768",13.7488125953078
"769",712.85830163612
"770",24.4227783491543
"771",92.8695868197083
"772",48.1874449896812
"773",339.569276073842
"774",165.85367101612
"775",88.9875101816654
"776",81.3977508661151
"777",74.6080103373528
"778",192.968275954747
"779",62.1465228778124
"780",161.570021734261
"781",361.686118224333
"782",48.0236946533594
"783",34.6258506426215
"784",508.781021707151
"785",312.908389418172
"786",18.6637798288465
"787",61.3054533782601
"788",141.848049190068
"789",202.482458024644
"790",56.7695228584194
"791",26.1713489192189
"792",95.894098791182
"793",89.0077564689517
"794",234.713561891364
"795",43.2796611329913
"796",190.887575737857
"797",154.537007039213
"798",79.8645018741488
"799",80.2025831303
"800",5.06810957729816
"801",20.1287612316714
"802",145.150624783062
"803",167.884460338973
"804",26.5880081383242
"805",50.6673745907339
"806",200.53782577219
"807",30.3997651281953
"808",23.8713876718283
"809",423.620494564245
"810",202.680526908063
"811",140.213646300853
"812",247.96602715396
"813",141.613053649058
"814",56.6464454081655
"815",1.87787594397959
"816",293.736768795298
"817",136.356617829227
"818",82.3884556433558
"819",5.21345341175795
"820",22.9254944648196
"821",159.960732261562
"822",39.7472767848235
"823",320.918526006984
"824",140.981867879779
"825",77.3099361044168
"826",158.50498078649
"827",142.404902926897
"828",146.006959401988
"829",386.381726458738
"830",113.941601932072
"831",63.233150369525
"832",138.058597927713
"833",114.129591462484
"834",755.596467691227
"835",23.4981745036296
"836",329.201204029962
"837",76.4625769588351
"838",44.9202107620239
"839",57.2592360252142
"840",252.458685078754
"841",294.85380848174
"842",34.631724684018
"843",4.59569634222897
"844",155.957705332064
"845",33.4370866137743
"846",109.233474469804
"847",138.26195587838
"848",58.0968387240171
"849",246.011484586444
"850",109.17040393367
"851",72.3501552334428
"852",89.267636821568
"853",11.9288022378087
"854",192.558889158987
"855",172.878059083247
"856",62.0379900929332
"857",271.33435087447
"858",164.014381195646
"859",785.377279001041
"860",44.4112324002385
"861",297.546993342685
"862",171.104109501862
"863",5.63480794939831
"864",266.599371219774
"865",113.110323166842
"866",15.104970574379
"867",165.30625382843
"868",102.961092020329
"869",19.3687595891223
"870",61.9649174011009
"871",92.3807738524675
"872",1.2052882361412
"873",57.2319135052128
"874",13.4312030331407
"875",100.003412555158
"876",612.633624264714
"877",20.5842433288693
"878",185.119485406899
"879",120.55364788342
"880",61.1986940056086
"881",61.8278893469639
"882",309.800270127105
"883",68.580006558001
"884",130.590079237261
"885",66.8858335743769
"886",59.3818691709638
"887",138.823897289061
"888",88.4719739314914
"889",1.04875672506165
"890",365.322420335482
"891",260.074381918954
"892",83.181684654057
"893",180.499206013703
"894",152.064882560396
"895",281.470023984956
"896",105.78849427253
"897",108.796578443004
"898",231.849823883676
"899",150.247347506308
"900",542.143222696152
"901",59.0270022726059
"902",79.0878225319765
"903",469.430800979009
"904",143.329385319375
"905",125.781410928988
"906",211.098941547894
"907",76.6633415910602
"908",170.294728593253
"909",23.0325100252032
"910",31.5939913362265
"911",215.186537964367
"912",29.0232263061404
"913",86.0841299852729
"914",36.724428463396
"915",104.001681369245
"916",26.1714250454307
"917",439.451712507758
"918",176.938588223481
"919",614.114982554433
"920",19.6469226193428
"921",1.68812400455224
"922",66.9333925916126
"923",156.242212708616
"924",106.366730870605
"925",147.65079790806
"926",60.3472693415988
"927",49.7721648672223
"928",299.448884969996
"929",61.5304190045237
"930",182.153504005098
"931",162.21621163907
"932",178.796593546891
"933",14.5900749483705
"934",59.8254889494181
"935",17.4650122698385
"936",540.978966357228
"937",59.3011147508025
"938",182.778079687976
"939",149.672226473712
"940",153.30842158717
"941",126.583113182806
"942",140.024678995633
"943",137.043010523921
"944",76.4741505593061
"945",55.8781830953412
"946",209.989121230864
"947",34.6770539546621
"948",152.126472425484
"949",303.736212445544
"950",519.703391721342
"951",640.535691582677
"952",712.471949211498
"953",352.008845222244
"954",121.790986695833
"955",490.485293786619
"956",256.545478173448
"957",216.377218427705
"958",110.868764658416
"959",268.178824526118
"960",34.8573809925052
"961",112.077206618612
"962",3.90215090649716
"963",309.626112471865
"964",120.381100280904
"965",29.0012443372607
"966",96.7549609413743
"967",9.92198700338602
"968",16.7278797420122
"969",204.658959580683
"970",436.786759659963
"971",22.8785636785626
"972",79.392228756845
"973",118.992392943596
"974",22.7671808186173
"975",278.889069873141
"976",233.826551424574
"977",236.890556625174
"978",65.6456394445896
"979",2.30967193457224
"980",47.5196463295902
"981",47.1697565808892
"982",8.13741324305534
"983",10.051160979867
"984",14.1648916903138
"985",134.468661479377
"986",49.5090052807331
"987",7.11179571591286
"988",158.797562673253
"989",563.898650271413
"990",84.3223071455955
"991",113.965779374861
"992",33.0127240151167
"993",327.624168034101
"994",4.32032114479508
"995",904.531512599177
"996",62.3228505152464
"997",450.841206295583
"998",141.813404157154
"999",234.203739995247
"1000",341.062250559996
